D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\spi\configuration\AuthConfiguration.java,jdbcUserDetailsManager,java database connectivity User Details Manager,java database connectivity user details manager,jdbc user details manager
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-core\src\main\java\com\ctrip\framework\foundation\internals\provider\DefaultApplicationProvider.java,initDeprecatedAccessKey,initialize Deprecated Access Key,init deprecated access key,init deprecated access key
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client-config-data\src\main\java\com\ctrip\framework\apollo\config\data\importer\ApolloConfigDataLoaderInitializer.java,initApolloClientInternal,initialize Apollo Client Internal,init apollo client internal,init apollo client internal
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\enricher\impl\UserDisplayNameEnricher.java,enrichAdditionalUserInfo,enrich Additional User Information,enrich additional user info,enrich additional user info
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\spi\configuration\AuthConfiguration.java,defaultSsoHeartbeatHandler,default single sign on Heartbeat Handler,default sso heartbeat handler,default sso heartbeat handler
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\util\ConfigUtil.java,initPropertiesOrdered,initialize Properties Ordered,init properties ordered,init properties ordered
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\internals\SimpleConfig.java,updateConfig,update Configuration,update config,update config
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\entity\vo\EnvironmentInfo.java,setEnv,set Environment,set env,set env
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\internals\ConfigServiceLocator.java,setConfigServices,set Configuration Services,set config services,set config services
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\spring\property\AutoUpdateConfigChangeListener.java,parseJsonValue,parse Java Script Object Notation Value,parse json value,parse json value
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\listener\DeletionListener.java,onAppDeletionEvent,on Application Deletion Event,on app deletion event,on app deletion event
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-mockserver\src\main\java\com\ctrip\framework\apollo\mockserver\EmbeddedApollo.java,mockConfigServiceUrl,mock Configuration Service Uniform resource locator,mock config service url,mock config service url
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-biz\src\main\java\com\ctrip\framework\apollo\biz\config\BizConfig.java,longPollingTimeoutInMilli,long polling Timeout In Millisecond,long polling timeout in milli,long polling timeout in milli
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\controller\ServerConfigController.java,loadServerConfig,load Server Configuration,load server config,load server config
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\component\config\PortalConfig.java,isConfigViewMemberOnly,is Configuration View Member Only,is config view member only,is config view member only
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\entity\bo\NamespaceBO.java,isConfigHidden,is Configuration Hidden,is cnt hidden,is cnt hidden
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\api\AdminServiceAPI.java,getNamespacePublishInfo,get Namespace Publish Information,get namespace publish info,get namespace publish info
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-openapi\src\main\java\com\ctrip\framework\apollo\openapi\client\service\AppOpenApiService.java,getEnvClusterInfo,get Environment Cluster Information,get env cluster info,get env cluster info
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\api\AdminServiceAPI.java,createMissingAppNamespace,create Missing Application Namespace,create missing app namespace,create missing app namespace
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-configservice\src\main\java\com\ctrip\framework\apollo\configservice\ConfigServiceAutoConfiguration.java,configService,configuration Service,config service,config service
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-openapi\src\main\java\com\ctrip\framework\apollo\openapi\client\service\AbstractOpenApiService.java,checkHttpResponseStatus,check Hypertext Transfer Protocol Response Status,check hypertext transfer protocol response status,check http response status
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\util\RoleUtils.java,buildNamespaceTargetId,build Namespace Target Identifier,build namespace target identifier,build namespace target identifier
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\component\config\PortalConfig.java,emailConfigUser,email Configuration User,email config user,email config user
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-core\src\main\java\com\ctrip\framework\apollo\core\signature\Signature.java,buildHttpHeaders,build Hypertext Transfer Protocol Headers,build hypertext transfer protocol headers,build http headers
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\service\ConfigsExportService.java,writeAppInfoToZip,write Application Information To Zip,write app info to zip,write app info to zip
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-configservice\src\main\java\com\ctrip\framework\apollo\configservice\controller\ConfigFileController.java,tryToGetClientIp,try To Get Client Internet Protocol,try to get client internet protocol,try to get client internet protocol
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\entity\bo\NamespaceBO.java,setItemModifiedCnt,set Item Modified Count,set item modified count,set item modified count
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-openapi\src\main\java\com\ctrip\framework\apollo\openapi\dto\OpenEnvClusterDTO.java,setEnv,set Environment,set env,set env
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\entity\model\NamespaceTextModel.java,setConfigText,set Configuration Text,set config text,set config text
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\service\ConfigsImportService.java,setClusterInfo,set Cluster Information,set cluster info,set cluster info
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\spi\defaultimpl\DefaultMQService.java,sendPublishMsg,send Publish Message,send publish message,send publish message
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\component\emailbuilder\ConfigPublishEmailBuilder.java,renderDiffModule,render Different Module,render diff module,render diff module
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-biz\src\main\java\com\ctrip\framework\apollo\biz\service\NamespaceService.java,namespacePublishInfo,namespace Publish Information,namespace publish info,namespace publish info
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\component\PortalSettings.java,isEnvActive,is Environment Active,is env active,is env active
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-common\src\main\java\com\ctrip\framework\apollo\common\dto\ItemDTO.java,getLineNum,get Line Number,get line num,get line num
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-common\src\main\java\com\ctrip\framework\apollo\common\exception\AbstractApolloHttpException.java,getHttpStatus,get Hypertext Transfer Protocol Status,get hypertext transfer protocol status,get http status
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\entity\vo\ItemDiffs.java,getExtInfo,get Extension Information,get ext info,get ext info
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\entity\model\NamespaceCreationModel.java,getEnv,get Environment,get env,get env
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\component\emailbuilder\ConfigPublishEmailBuilder.java,getDiffModuleTemplate,get Different Module Template,get diff module template,get diff module template
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\ConfigService.java,getConfigFile,get Configuration File,get config file,get config file
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-common\src\main\java\com\ctrip\framework\apollo\common\dto\GrayReleaseRuleItemDTO.java,getClientIpList,get Client Internet Protocol List,get client internet protocol list,get client internet protocol list
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\component\config\PortalConfig.java,emailRollbackDiffModuleTemplate,email Rollback Different Module Template,email rollback diff module template,email rollback diff module template
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-biz\src\main\java\com\ctrip\framework\apollo\biz\service\AdminService.java,createNewApp,create New Application,create new app,create new app
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-common\src\main\java\com\ctrip\framework\apollo\common\utils\GrayReleaseRuleItemTransformer.java,batchTransformFromJSON,batch Transform From Java Script Object Notation,batch transform from json,batch transform from json
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-biz\src\main\java\com\ctrip\framework\apollo\biz\service\InstanceService.java,batchDeleteInstanceConfig,batch Delete Instance Configuration,batch delete instance config,batch delete instance config
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-configservice\src\main\java\com\ctrip\framework\apollo\metaservice\service\SpringCloudInnerDiscoveryService.java,toServiceDTO,to Service Data Transfer Object,to service dto,to service dto
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\util\yaml\YamlParser.java,yamlToProperties,yet another multicolumn layout To Properties,yaml to properties,yaml to properties
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-core\src\main\java\com\ctrip\framework\apollo\core\utils\ByteUtil.java,toHexString,to Hexadecimal String,to hex string,to hex string
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\internals\LocalFileConfigRepository.java,setLocalCacheDir,set Local Cache Directory,set local cache dir,set local cache dir
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-biz\src\main\java\com\ctrip\framework\apollo\biz\config\BizConfig.java,releaseMessageNotificationBatchIntervalInMilli,release Message Notification Batch Interval In Millisecond,release message notification batch interval in milli,release message notification batch interval in milli
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-demo\src\main\java\com\ctrip\framework\apollo\demo\api\ApolloConfigDemo.java,printYaml,print Yet another multicolumn layout,print yaml,print yaml
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-demo\src\main\java\com\ctrip\framework\apollo\demo\api\ApolloConfigDemo.java,printEnvInfo,print Environment Information,print env info,print env info
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\util\parser\Parsers.java,parseToMillis,parse To Milliseconds,parse to millis,parse to millis
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-core\src\main\java\com\ctrip\framework\foundation\internals\provider\DefaultServerProvider.java,initEnvType,initialize Environment Type,init env type,init env type
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-core\src\main\java\com\ctrip\framework\foundation\internals\io\ProxyInputStream.java,handleIOException,handle Input Output Exception,handle input output exception,handle input output exception
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-biz\src\main\java\com\ctrip\framework\apollo\biz\service\InstanceService.java,getValidInstanceConfigDate,get Valid Instance Configuration Date,get valid instance config date,get valid instance config date
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\openapi\entity\ConsumerAudit.java,getUri,get Uniform Resource Identifier,get uri,get uri
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-configservice\src\main\java\com\ctrip\framework\apollo\configservice\util\InstanceConfigAuditUtil.java,getIp,get Internet Protocol,get internet protocol,get internet protocol
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-core\src\main\java\com\ctrip\framework\foundation\internals\provider\NullProvider.java,getEnvType,get Environment Type,get env type,get env type
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-demo\src\main\java\com\ctrip\framework\apollo\demo\api\ApolloConfigDemo.java,getConfig,get Configuration,get config,get config
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-core\src\main\java\com\ctrip\framework\foundation\internals\io\BOMInputStream.java,getBOM,get Byte Order Mark,get bom,get bom
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\controller\PermissionController.java,getAppRoles,get Application Roles,get app roles,get app roles
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\util\ConfigUtil.java,getApolloEnv,get Apollo Environment,get apollo env,get apollo env
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\controller\ItemController.java,createYaml,create Yet another multicolumn layout,create yaml,create yaml
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\util\RoleUtils.java,buildAppRoleName,build Application Role Name,build app role name,build app role name
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\internals\ConfigServiceLocator.java,assembleMetaServiceUrl,assemble Metadata Service Uniform resource locator,assemble meta service url,assemble meta service url
D:\Abbreviations\MethodName\20220519\project\apollo\.mvn\wrapper\MavenWrapperDownloader.java,downloadFileFromURL,download File From Uniform Resource Locator,download file from url,download file from url
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-biz\src\main\java\com\ctrip\framework\apollo\biz\utils\ConfigChangeContentBuilder.java,convertJsonString,convert Java Script object Notation String,convert json string,convert json string
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\environment\Env.java,transformEnv,transform Environment,transform env,transform env
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-core\src\main\java\com\ctrip\framework\foundation\internals\provider\DefaultApplicationProvider.java,initAppLabel,initialize Application Label,init app label,init app label
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\spi\defaultimpl\DefaultRoleInitializationService.java,initNamespaceEnvRoles,initialize Namespace Environment Roles,init namespace env roles,init namespace env roles
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\controller\PermissionController.java,getNamespaceEnvRoles,get Namespace Environment Roles,get namespace env roles,get namespace env roles
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\entity\vo\NamespaceEnvRolesAssignedUsers.java,getEnv,get Environment,get env,get env
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-bridge\src\main\java\org\apache\batik\bridge\UserAgentAdapter.java,addStdFeatures,add Standard Features,add standard features,add standard features
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-awt-util\src\main\java\org\apache\batik\ext\awt\g2d\AbstractGraphics2D.java,clearRect,clear Rectangle,clear rect,clear rect
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\MorphologyOp.java,createCompatibleDestImage,create Compatible Destination Image,create compatible dest image,create compatible dest image
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\png\PNGDecodeParam.java,getGenerateEncodeParam,get Generate Encode Parameter,get generate encode param,get generate encode param
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\util\ImageDecoderImpl.java,getNumPages,get Number Pages,get num pages,get num pages
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-svggen\src\main\java\org\apache\batik\svggen\CachedImageHandlerBase64Encoder.java,getRefPrefix,get Reference Prefix,get ref prefix,get ref prefix
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-svggen\src\main\java\org\apache\batik\svggen\DefaultCachedImageHandler.java,getRefPrefix,get Reference Prefix,get ref prefix,get ref prefix
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-svggen\src\main\java\org\apache\batik\svggen\font\table\Os2Table.java,getAvgCharWidth,get Average Char Width,get average char width,get average char width
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-svgrasterizer\src\main\java\org\apache\batik\apps\rasterizer\SVGConverter.java,setDst,set Destination,set destination,set destination
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-svgrasterizer\src\main\java\org\apache\batik\apps\rasterizer\SVGConverter.java,createOutputDir,create Output Directory,create output dir,create output dir
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-test\src\main\java\org\apache\batik\test\AbstractTest.java,runImpl,run Implementation,run impl,run impl
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-transcoder\src\main\java\org\apache\batik\transcoder\wmf\tosvg\RecordStore.java,getNumRecords,get Number Records,get num records,get num records
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-util\src\main\java\org\apache\batik\util\ApplicationSecurityEnforcer.java,setDevBase,set Development Base,set dev base,set dev base
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\contrib\rasterizertask\sources\org\apache\tools\ant\taskdefs\optional\RasterizerTask.java,setSrc,set Source,set source,set source
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\contrib\rasterizertask\sources\org\apache\tools\ant\taskdefs\optional\RasterizerTask.java,setDest,set Destination,set dest,set dest
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGTextContentSupport.java,getStartPos,get Start Position,get start pos,get start pos
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGTextContentSupport.java,getCharNumAtPosition,get Char Number At Position,get char num at pos,get char num at pos
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\CompositeRed.java,genRect,generate Rectangle,gen rect,gen rect
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\LRUCache.java,setObj,set Object,set obj,set obj
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\TileBlock.java,getYLoc,get Y Location,get y loc,get y loc
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\TurbulencePatternRed.java,getNumOctaves,get Number Octaves,get num octaves,get num octaves
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\TurbulencePatternRed.java,initLattice,initialize Lattice,init lattice,init lattice
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-bridge\src\main\java\org\apache\batik\bridge\CSSFontFace.java,getSrcValue,get Source Value,get source value,get source value
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-bridge\src\main\java\org\apache\batik\bridge\MultiResGraphicsNode.java,calcDist,calculate Distance,calc dist,calc dist
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-bridge\src\main\java\org\apache\batik\bridge\svg12\SVGFlowRootElementBridge.java,getFlowDiv,get Flow Division,get flow div,get flow div
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-bridge\src\main\java\org\apache\batik\bridge\svg12\SVGFlowRootElementBridge.java,gatherRegionInfo,gather Region Information,gather region info,gather region info
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-extension\src\main\java\org\apache\batik\extension\svg\LineInfo.java,getEndIdx,get End Index,get end index,get end index
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-gvt\src\main\java\org\apache\batik\gvt\event\GraphicsNodeChangeEvent.java,setChangeSrc,set Change Source,set change source,set change source
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-gvt\src\main\java\org\apache\batik\gvt\filter\GraphicsNodeRed8Bit.java,genRect,generate Rectangle,gen rect,gen rect
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-gvt\src\main\java\org\apache\batik\gvt\flow\BlockInfo.java,getFontAttrs,get Font Attributes,get font attributes,get font attributes
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-gvt\src\main\java\org\apache\batik\gvt\flow\LineInfo.java,updateRangeInfo,update Range Information,update range info,update range info
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-gvt\src\main\java\org\apache\batik\gvt\font\MultiGlyphVector.java,getNumGlyphs,get Number Glyphs,get num glyphs,get num glyphs
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-gvt\src\main\java\org\apache\batik\gvt\MarkerShapePainter.java,getExtShape,get Extended Shape,get ext shape,get ext shape
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-swing\src\main\java\org\apache\batik\swing\gvt\JGVTComponent.java,getRenderRect,get Render Rectange,get render rect,get render rect
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-swing\src\main\java\org\apache\batik\swing\svg\JSVGComponent.java,updateInfo,update Information,update info,update info
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-test-svg\src\main\java\org\apache\batik\test\svg\AbstractRenderingAccuracyTest.java,getTempDirectory,get Temporary Directory,get temp directory,get temp directory
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-test-svg\src\main\java\org\apache\batik\test\svg\AbstractRenderingAccuracyTest.java,setConfig,set Configuration,set config,set config
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-test-svg\src\main\java\org\apache\batik\test\svg\AbstractRenderingAccuracyTest.java,buildDiffImage,build Difference Image,build diff image,build diff image
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-test-svg\src\main\java\org\apache\batik\test\svg\AbstractRenderingAccuracyTest.java,makeTempFileName,make Temporary File Name,make temp file name,make temp file name
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-util\src\main\java\org\apache\batik\util\DoublyLinkedList.java,setPrev,set Previous,set prevs,set prevs
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-util\src\main\java\org\apache\batik\util\ParsedURL.java,getPortStr,get Port String,get port str,get port str
